instrument,ts,side,fcode,r,bars,reason,klass
CADCHF,2023-05-08 09:00:00+00:00,short,4,-1.0316056223539383,43,SL,fx_cross
EURCAD,2023-05-08 09:00:00+00:00,long,1,-1.0413947162230046,6,SL,fx_cross
NZDCHF,2023-05-25 01:00:00+00:00,long,2,-1.0203646437994724,3,SL,fx_cross
AUDNZD,2023-05-25 09:00:00+00:00,short,3,-1.0572446812559466,7,SL,fx_cross
CHFJPY,2023-05-31 13:00:00+00:00,long,2,-1.0915767521367599,0,SAME_BAR_SL,fx_cross
GBPCHF,2023-06-01 13:00:00+00:00,short,3,2.470255917795422,12,TP,fx_cross
GBPAUD,2023-06-05 05:00:00+00:00,long,1,-1.0696675579086699,1,SL,fx_cross
AUDCAD,2023-06-07 09:00:00+00:00,short,3,2.457121502988898,1,TP,fx_cross
CADCHF,2023-06-15 13:00:00+00:00,long,2,2.4626400791295735,24,TP,fx_cross
GBPJPY,2023-06-19 05:00:00+00:00,short,3,2.4061994843462258,2,TP,fx_cross
EURJPY,2023-06-19 05:00:00+00:00,short,3,-1.0190637037037034,14,SL,fx_cross
AUDCAD,2023-06-20 13:00:00+00:00,long,2,-1.0776666253870006,5,SL,fx_cross
NKD,2023-07-03 22:00:00+00:00,long,1,-1.024680459770115,0,SAME_BAR_SL,indices
CADJPY,2023-07-07 05:00:00+00:00,long,1,-1.0318938706256624,0,SAME_BAR_SL,fx_cross
EURJPY,2023-07-12 09:00:00+00:00,long,1,2.4654011906677393,11,TP,fx_cross
CADCHF,2023-07-13 05:00:00+00:00,long,1,-1.012980467091295,164,SL,fx_cross
AUDCAD,2023-07-13 09:00:00+00:00,short,4,2.4511718918918914,13,TP,fx_cross
CADJPY,2023-07-20 13:00:00+00:00,short,4,-1.0502328499156839,4,SL,fx_cross
GBPJPY,2023-07-28 01:00:00+00:00,long,2,2.4688723666038923,1,TP,fx_cross
AUDJPY,2023-07-28 13:00:00+00:00,long,2,0.7383331624122045,399,EOS,fx_cross
DAX,2023-08-03 04:00:00+00:00,long,1,-1.0132439378238343,1,SL,indices
GBPNZD,2023-08-23 09:00:00+00:00,long,2,-1.0441908626434673,1,SL,fx_cross
GBPCAD,2023-08-25 01:00:00+00:00,long,1,2.444713021374928,20,TP,fx_cross
GBPJPY,2023-09-15 13:00:00+00:00,long,2,-1.0396816086620262,16,SL,fx_cross
NZDJPY,2023-09-15 13:00:00+00:00,long,1,2.4708171837708828,29,TP,fx_cross
EURGBP,2023-09-28 09:00:00+00:00,long,2,2.416009722222222,7,TP,fx_cross
GBPCAD,2023-09-28 21:00:00+00:00,short,4,-1.0404528189390607,4,SL,fx_cross
CADCHF,2023-09-29 17:00:00+00:00,long,1,-1.0459643361753956,3,SL,fx_cross
EURAUD,2023-10-03 09:00:00+00:00,short,3,-1.0353987814166035,43,SL,fx_cross
NZDCHF,2023-10-13 01:00:00+00:00,long,1,-1.0411665116279074,2,SL,fx_cross
AUDNZD,2023-10-17 13:00:00+00:00,short,4,-1.0551528467153293,6,SL,fx_cross
EURCHF,2023-10-23 21:00:00+00:00,short,3,-1.0485748905109475,22,SL,fx_cross
CHFJPY,2023-10-30 13:00:00+00:00,long,2,2.4661822222222223,5,TP,fx_cross
AUDNZD,2023-11-06 02:00:00+00:00,long,2,2.348288877805455,2,TP,fx_cross
CADJPY,2023-11-20 02:00:00+00:00,long,2,-1.0410028532974431,1,SL,fx_cross
EURCHF,2023-11-30 14:00:00+00:00,long,1,-1.051958830409356,0,SAME_BAR_SL,fx_cross
EURCAD,2023-12-01 14:00:00+00:00,long,1,-1.0630270137825406,0,SAME_BAR_SL,fx_cross
CADJPY,2023-12-07 22:00:00+00:00,long,2,0.9858498483849637,399,EOS,fx_cross
PA,2023-12-15 15:00:00+00:00,short,4,-1.004473488372093,6,SL,metals
GBPAUD,2024-01-04 14:00:00+00:00,short,4,-1.0573517659804978,5,SL,fx_cross
AUDJPY,2024-02-27 02:00:00+00:00,long,2,2.3867371193415745,1,TP,fx_cross
AUDCHF,2024-02-27 02:00:00+00:00,long,1,-1.0554313253012018,6,SL,fx_cross
EURNZD,2024-02-28 14:00:00+00:00,short,3,2.353548898678428,2,TP,fx_cross
NZDJPY,2024-02-28 14:00:00+00:00,long,1,-1.064212634207242,2,SL,fx_cross
AUDCHF,2024-02-28 18:00:00+00:00,long,1,2.456554347826086,8,TP,fx_cross
NZDJPY,2024-02-29 02:00:00+00:00,long,2,-1.0762851862891152,1,SL,fx_cross
EURJPY,2024-03-01 02:00:00+00:00,long,2,-1.0179147149036574,25,SL,fx_cross
GBPJPY,2024-03-01 02:00:00+00:00,long,2,-1.0185684518828453,25,SL,fx_cross
NKD,2024-03-11 02:00:00+00:00,long,1,-1.0138865536723163,3,SL,indices
NZDCAD,2024-03-17 21:00:00+00:00,long,1,-1.044109369024858,8,SL,fx_cross
CADJPY,2024-03-20 09:00:00+00:00,short,3,-1.091147755102036,1,SL,fx_cross
NZDCAD,2024-04-03 21:00:00+00:00,short,4,-1.0240153164556964,10,SL,fx_cross
EURCAD,2024-04-04 05:00:00+00:00,short,4,-1.046897681324958,6,SL,fx_cross
NZDUSD,2024-04-04 09:00:00+00:00,short,4,2.429800165975098,4,TP,fx_major
EURNZD,2024-04-10 01:00:00+00:00,long,1,2.424460814479632,3,TP,fx_cross
GBPAUD,2024-04-16 09:00:00+00:00,short,3,-1.0580981293425988,1,SL,fx_cross
EURNZD,2024-04-16 13:00:00+00:00,short,3,-1.2591124296676168,0,SAME_BAR_SL,fx_cross
GBPCHF,2024-04-25 05:00:00+00:00,short,4,-1.0441950760719263,11,SL,fx_cross
CADCHF,2024-05-20 01:00:00+00:00,short,3,-1.053743908045978,14,SL,fx_cross
AUDCHF,2024-05-20 09:00:00+00:00,short,3,2.4585095249695494,46,TP,fx_cross
PL,2024-05-20 22:00:00+00:00,long,2,-1.0116579310344829,0,SAME_BAR_SL,metals
PL,2024-05-21 02:00:00+00:00,long,1,-1.0155981395348836,0,SAME_BAR_SL,metals
NG,2024-05-24 18:00:00+00:00,long,1,-1.0063445669291338,1,SL,commodities
CL,2024-05-27 06:00:00+00:00,short,3,-1.0081344625407165,4,SL,commodities
EURCHF,2024-05-30 01:00:00+00:00,long,1,-1.0565772131147542,1,SL,fx_cross
EURCHF,2024-05-30 09:00:00+00:00,long,1,-1.0427298289269056,3,SL,fx_cross
GBPCHF,2024-05-30 17:00:00+00:00,long,1,-1.1099721501706614,1,SL,fx_cross
NZDCHF,2024-05-30 17:00:00+00:00,long,1,-1.0259805205709491,17,SL,fx_cross
EURCHF,2024-05-31 13:00:00+00:00,long,2,-1.065175743162901,5,SL,fx_cross
NQ,2024-05-31 14:00:00+00:00,long,1,-1.0412234965034965,0,SAME_BAR_SL,indices
ES,2024-06-05 02:00:00+00:00,short,4,-1.01932,3,SL,indices
EURNZD,2024-06-11 17:00:00+00:00,long,1,-1.0349243620812556,4,SL,fx_cross
AUDCHF,2024-06-14 13:00:00+00:00,long,2,-1.0441904557640749,4,SL,fx_cross
EURCHF,2024-06-14 13:00:00+00:00,long,1,-1.129869586374687,0,SAME_BAR_SL,fx_cross
GBPCHF,2024-06-14 13:00:00+00:00,long,1,-1.0278584588287099,11,SL,fx_cross
EURNZD,2024-07-11 21:00:00+00:00,short,4,-1.0582504428904442,8,SL,fx_cross
RTY,2024-07-12 02:00:00+00:00,short,3,-1.0285593388429743,2,SL,indices
AUDCHF,2024-07-17 13:00:00+00:00,long,2,-1.043226044098574,15,SL,fx_cross
CADCHF,2024-07-17 17:00:00+00:00,long,2,-1.0432526315789465,28,SL,fx_cross
AUDJPY,2024-07-17 21:00:00+00:00,long,1,2.4484050704225337,1,TP,fx_cross
EURAUD,2024-07-18 01:00:00+00:00,short,4,-1.0318058897418,14,SL,fx_cross
NG,2024-07-22 06:00:00+00:00,short,3,-1.0033638647342995,1,SL,commodities
EURAUD,2024-07-23 13:00:00+00:00,short,3,-1.050550484581498,3,SL,fx_cross
GBPJPY,2024-07-24 13:00:00+00:00,long,2,-1.0179654445522153,3,SL,fx_cross
AUDJPY,2024-07-25 01:00:00+00:00,long,1,-1.0192387220886294,2,SL,fx_cross
EURCHF,2024-07-25 05:00:00+00:00,long,1,-1.0672970854271377,0,SAME_BAR_SL,fx_cross
GBPNZD,2024-08-01 05:00:00+00:00,long,1,-1.0528978558875264,2,SL,fx_cross
EURNZD,2024-08-01 13:00:00+00:00,long,1,2.460605,6,TP,fx_cross
AUDNZD,2024-08-01 13:00:00+00:00,long,1,-1.0996745454545536,0,SAME_BAR_SL,fx_cross
EURJPY,2024-08-01 13:00:00+00:00,long,2,-1.00738606814145,5,SL,fx_cross
EURGBP,2024-08-02 05:00:00+00:00,short,4,-1.0687325036179454,0,SAME_BAR_SL,fx_cross
GBPAUD,2024-08-02 05:00:00+00:00,long,1,2.347342122905024,1,TP,fx_cross
EURGBP,2024-08-04 21:00:00+00:00,short,4,-1.093547397260279,2,SL,fx_cross
EURGBP,2024-08-05 09:00:00+00:00,short,3,-1.1316214207650275,0,SAME_BAR_SL,fx_cross
EURCHF,2024-08-05 17:00:00+00:00,long,2,0.6855494580316928,399,EOS,fx_cross
NZDJPY,2024-08-05 17:00:00+00:00,long,2,2.495348053874683,115,TP,fx_cross
GBPJPY,2024-08-05 17:00:00+00:00,long,2,2.4935589457831324,119,TP,fx_cross
EURCAD,2024-08-05 21:00:00+00:00,short,3,1.4780964247517154,399,EOS,fx_cross
AUDCHF,2024-08-07 09:00:00+00:00,short,3,2.467276622039134,2,TP,fx_cross
CADCHF,2024-08-07 09:00:00+00:00,short,4,-1.039467115600448,1,SL,fx_cross
NZDCHF,2024-08-07 09:00:00+00:00,short,4,-1.0245484843353088,1,SL,fx_cross
GBPCAD,2024-08-07 13:00:00+00:00,long,2,-1.0680676880222844,5,SL,fx_cross
CADJPY,2024-08-07 13:00:00+00:00,short,4,-1.0212085190409022,35,SL,fx_cross
NZDJPY,2024-09-03 21:00:00+00:00,long,2,-1.0239271755725183,6,SL,fx_cross
DAX,2024-09-04 04:00:00+00:00,long,2,-1.0139541784037558,12,SL,indices
EURAUD,2024-09-04 13:00:00+00:00,short,4,-1.0861882352941141,4,SL,fx_cross
CADJPY,2024-09-04 13:00:00+00:00,long,2,-1.025584520547945,2,SL,fx_cross
NKD,2024-09-04 14:00:00+00:00,long,1,-1.0140780838323353,2,SL,indices
AUDCHF,2024-09-04 17:00:00+00:00,long,1,-1.0509242172523985,8,SL,fx_cross
CHFJPY,2024-09-05 05:00:00+00:00,long,2,-1.0213666005410282,20,SL,fx_cross
PL,2024-09-09 06:00:00+00:00,short,3,-1.004489552238806,14,SL,metals
CADJPY,2024-09-16 01:00:00+00:00,long,2,2.49248058287796,54,TP,fx_cross
ES,2024-09-19 22:00:00+00:00,long,1,-1.0193256544502618,4,SL,indices
GBPCHF,2024-09-20 05:00:00+00:00,short,4,-1.0284730685920584,3,SL,fx_cross
EURNZD,2024-09-24 09:00:00+00:00,long,2,-1.058109355216882,1,SL,fx_cross
GBPNZD,2024-09-30 13:00:00+00:00,long,2,2.4301255516014213,3,TP,fx_cross
NZDCAD,2024-10-03 05:00:00+00:00,long,1,-1.1404416666666748,0,SAME_BAR_SL,fx_cross
GBPCAD,2024-10-03 05:00:00+00:00,long,2,-1.0872422338568968,0,SAME_BAR_SL,fx_cross
GBPAUD,2024-10-08 01:00:00+00:00,short,3,2.4299978406169656,18,TP,fx_cross
NG,2024-10-29 22:00:00+00:00,short,3,2.4982982084095062,18,TP,commodities
EURGBP,2024-10-31 13:00:00+00:00,short,3,2.4118000000000004,4,TP,fx_cross
CADCHF,2024-11-06 10:00:00+00:00,short,3,-1.0912567875647674,0,SAME_BAR_SL,fx_cross
EURNZD,2024-11-07 02:00:00+00:00,long,1,-1.023918896814075,14,SL,fx_cross
AUDCHF,2024-11-07 02:00:00+00:00,short,3,-1.0295144525547462,1,SL,fx_cross
EURAUD,2024-11-07 02:00:00+00:00,long,1,-1.0247700979325354,3,SL,fx_cross
USDCAD,2024-11-19 22:00:00+00:00,long,1,2.4421866272189336,24,TP,fx_major
GBPCAD,2024-11-26 10:00:00+00:00,short,4,2.4412331164991103,1,TP,fx_cross
EURCAD,2024-11-26 10:00:00+00:00,short,4,2.4245363124432315,1,TP,fx_cross
CADCHF,2024-11-27 06:00:00+00:00,long,2,-1.028506990291263,38,SL,fx_cross
SI,2024-12-13 11:00:00+00:00,long,1,-1.00776,11,SL,metals
EURGBP,2024-12-13 14:00:00+00:00,short,4,2.4559312878787876,18,TP,fx_cross
EURNZD,2025-01-03 10:00:00+00:00,long,2,-1.0201615354484916,41,SL,fx_cross
EURGBP,2025-01-27 10:00:00+00:00,long,2,-1.059844478371498,4,SL,fx_cross
YM,2025-01-27 19:00:00+00:00,short,4,-1.0177732837670384,5,SL,indices
AUDCHF,2025-01-28 10:00:00+00:00,long,2,-1.0780606896551732,1,SL,fx_cross
CL,2025-01-29 07:00:00+00:00,short,4,2.4957469299820465,38,TP,commodities
USDCHF,2025-02-05 06:00:00+00:00,long,1,-1.088327272727277,2,SL,fx_major
EURJPY,2025-02-12 14:00:00+00:00,short,4,-1.0696934370139999,0,SAME_BAR_SL,fx_cross
GBPJPY,2025-02-12 14:00:00+00:00,short,3,2.4632765122615794,17,TP,fx_cross
EURCHF,2025-02-13 02:00:00+00:00,short,3,2.352544709141297,1,TP,fx_cross
NQ,2025-02-25 11:00:00+00:00,long,1,-1.0112452792718245,1,SL,indices
AUDCAD,2025-02-28 02:00:00+00:00,long,2,2.4754377321603127,26,TP,fx_cross
AUDUSD,2025-02-28 02:00:00+00:00,long,1,-1.0522076161919027,4,SL,fx_major
EURGBP,2025-03-05 06:00:00+00:00,short,4,-1.061374086727985,1,SL,fx_cross
EURUSD,2025-03-05 06:00:00+00:00,short,4,-1.0592504347826106,2,SL,fx_major
EURGBP,2025-03-06 10:00:00+00:00,short,3,-1.060651752577318,16,SL,fx_cross
GBPAUD,2025-03-06 14:00:00+00:00,long,1,2.4540083852691263,3,TP,fx_cross
NZDJPY,2025-03-06 14:00:00+00:00,short,3,2.4622349447077414,3,TP,fx_cross
AUDJPY,2025-03-06 14:00:00+00:00,short,3,2.4702474774774776,3,TP,fx_cross
CADCHF,2025-03-06 14:00:00+00:00,short,3,2.4749422222222224,6,TP,fx_cross
GBPNZD,2025-03-17 13:00:00+00:00,long,1,-1.1013976051779997,0,SAME_BAR_SL,fx_cross
GBPCAD,2025-03-17 13:00:00+00:00,long,2,-1.0510144597249504,5,SL,fx_cross
EURNZD,2025-03-17 17:00:00+00:00,long,1,-1.0635018357487918,2,SL,fx_cross
GBPNZD,2025-03-17 21:00:00+00:00,long,1,2.4284752348224505,8,TP,fx_cross
CHFJPY,2025-03-18 09:00:00+00:00,short,4,-1.062101666666669,5,SL,fx_cross
AUDNZD,2025-03-25 09:00:00+00:00,short,4,-1.1128164102564053,21,SL,fx_cross
GBPCHF,2025-04-04 01:00:00+00:00,long,1,-1.0740424586288462,1,SL,fx_cross
EURCHF,2025-04-06 21:00:00+00:00,long,2,-1.0810214241486051,0,SAME_BAR_SL,fx_cross
USDCHF,2025-04-06 21:00:00+00:00,long,1,-1.0119149676777723,2,SL,fx_major
DAX,2025-04-07 00:00:00+00:00,long,2,-1.0093274674384949,0,SAME_BAR_SL,indices
AUDNZD,2025-04-07 01:00:00+00:00,long,2,-1.0134198668442076,51,SL,fx_cross
GBPUSD,2025-04-07 09:00:00+00:00,long,1,-1.042741783590963,1,SL,fx_major
AUDCAD,2025-04-07 13:00:00+00:00,long,1,2.490144184324213,35,TP,fx_cross
NZDUSD,2025-04-07 13:00:00+00:00,long,2,-1.0081897256336556,8,SL,fx_major
NZDJPY,2025-04-07 13:00:00+00:00,long,1,-1.0085575065715358,8,SL,fx_cross
AUDUSD,2025-04-07 13:00:00+00:00,long,2,2.493771237113402,36,TP,fx_major
GBPAUD,2025-04-07 13:00:00+00:00,short,4,2.490880456933973,116,TP,fx_cross
NZDCAD,2025-04-07 13:00:00+00:00,long,2,-1.0242586127799016,0,SAME_BAR_SL,fx_cross
AUDCHF,2025-04-07 13:00:00+00:00,long,1,-1.0091689285714285,7,SL,fx_cross
EURAUD,2025-04-07 13:00:00+00:00,short,4,-1.00772184344393,8,SL,fx_cross
EURNZD,2025-04-07 13:00:00+00:00,short,3,-1.0195080021197669,8,SL,fx_cross
NZDCHF,2025-04-07 13:00:00+00:00,long,1,-1.0075348465221063,7,SL,fx_cross
NZDUSD,2025-04-11 01:00:00+00:00,short,4,-1.0717270796460199,1,SL,fx_major
EURCAD,2025-04-14 01:00:00+00:00,short,3,-1.011060455797646,315,SL,fx_cross
EURGBP,2025-04-15 05:00:00+00:00,long,1,-1.031316979166667,2,SL,fx_cross
GBPJPY,2025-05-05 21:00:00+00:00,long,1,2.479948305847076,26,TP,fx_cross
AUDUSD,2025-05-09 01:00:00+00:00,long,2,2.4688069747166512,7,TP,fx_major
AUDJPY,2025-05-15 21:00:00+00:00,long,1,-1.0238568729940396,24,SL,fx_cross
AUDNZD,2025-05-21 09:00:00+00:00,long,2,-1.0433966024268357,12,SL,fx_cross
EURAUD,2025-06-12 09:00:00+00:00,short,3,-1.022112170439414,40,SL,fx_cross
EURNZD,2025-06-12 21:00:00+00:00,short,3,2.462206886858749,14,TP,fx_cross
AUDCHF,2025-06-12 21:00:00+00:00,long,2,-1.0174255706682434,1,SL,fx_cross
ES,2025-06-16 02:00:00+00:00,short,3,-1.0413552941176472,1,SL,indices
NZDJPY,2025-08-04 13:00:00+00:00,long,2,-1.0635885117493455,1,SL,fx_cross
CHFJPY,2025-09-10 17:00:00+00:00,long,1,2.4452280805938487,22,TP,fx_cross
AUDCHF,2025-09-14 21:00:00+00:00,long,1,-1.0306713043478253,10,SL,fx_cross
AUDCHF,2025-09-17 01:00:00+00:00,long,1,-1.0386701708278574,7,SL,fx_cross
NZDUSD,2025-09-19 05:00:00+00:00,long,1,-1.138494852320702,0,SAME_BAR_SL,fx_major
GBPJPY,2025-10-06 13:00:00+00:00,short,3,-1.0915192233009716,0,SAME_BAR_SL,fx_cross
USDJPY,2025-10-06 17:00:00+00:00,short,3,-1.096524220183491,1,SL,fx_major
EURAUD,2025-10-17 05:00:00+00:00,short,3,2.406483093922653,1,TP,fx_cross
AUDCHF,2025-10-17 13:00:00+00:00,long,2,2.489734666190646,204,TP,fx_cross
CADCHF,2025-10-17 13:00:00+00:00,long,2,2.483164179104478,180,TP,fx_cross
GBPCAD,2025-10-29 17:00:00+00:00,long,1,-1.100211617933726,0,SAME_BAR_SL,fx_cross
CHFJPY,2025-11-04 22:00:00+00:00,long,2,2.456502528735633,18,TP,fx_cross
NZDJPY,2025-11-04 22:00:00+00:00,long,1,-1.0274118577075089,0,SAME_BAR_SL,fx_cross
EURCHF,2025-11-12 10:00:00+00:00,long,2,-1.1638354430379605,1,SL,fx_cross
NZDCAD,2025-11-26 22:00:00+00:00,short,3,-1.0571171501272234,1,SL,fx_cross
NZDUSD,2025-11-26 22:00:00+00:00,short,4,-1.0439480605226954,1,SL,fx_major
NZDCHF,2025-11-27 06:00:00+00:00,short,3,-1.0387190390390384,28,SL,fx_cross
ES,2025-12-04 11:00:00+00:00,long,1,-1.0120675653370015,37,SL,indices
EURGBP,2025-12-04 14:00:00+00:00,long,2,2.436133681462141,36,TP,fx_cross
USDCAD,2025-12-08 10:00:00+00:00,long,2,-1.0406532912723443,19,SL,fx_major
CADCHF,2025-12-08 10:00:00+00:00,short,3,-1.0461769971671384,0,SAME_BAR_SL,fx_cross
NG,2025-12-09 15:00:00+00:00,long,1,-1.0067070270270269,1,SL,commodities
EURCHF,2025-12-11 02:00:00+00:00,long,1,-1.1257765384615335,2,SL,fx_cross
NZDCHF,2025-12-11 14:00:00+00:00,long,1,-1.04072503144654,6,SL,fx_cross
GBPCHF,2025-12-11 14:00:00+00:00,long,1,-1.0669423120089838,6,SL,fx_cross
AUDCHF,2025-12-11 14:00:00+00:00,long,1,-1.0435665198237873,6,SL,fx_cross
EURAUD,2025-12-12 14:00:00+00:00,short,4,-1.0263200000000001,12,SL,fx_cross
GBPCHF,2025-12-14 22:00:00+00:00,long,2,2.4175231067961134,8,TP,fx_cross
NZDCHF,2025-12-15 02:00:00+00:00,long,2,-1.0255031496062994,0,SAME_BAR_SL,fx_cross
AUDCHF,2025-12-15 02:00:00+00:00,long,1,-1.0170219473081326,11,SL,fx_cross
YM,2025-12-15 07:00:00+00:00,short,3,-1.0150307425265188,44,SL,indices
PA,2025-12-15 23:00:00+00:00,short,4,-1.0045593103448276,6,SL,metals
ES,2025-12-16 11:00:00+00:00,short,3,2.483732546125461,7,TP,indices
EURJPY,2025-12-22 02:00:00+00:00,short,3,2.456733545683153,50,TP,fx_cross
CHFJPY,2025-12-22 02:00:00+00:00,short,3,-1.030442068206821,17,SL,fx_cross
PA,2025-12-29 11:00:00+00:00,long,1,-1.0021357059961316,3,SL,metals
NKD,2026-01-05 15:00:00+00:00,short,3,2.4907385635359116,15,TP,indices
NZDCAD,2026-01-05 22:00:00+00:00,short,4,-1.1024363302752365,1,SL,fx_cross
GBPCHF,2026-01-21 10:00:00+00:00,long,2,-1.024373563218391,26,SL,fx_cross
CHFJPY,2026-01-21 10:00:00+00:00,short,3,-1.0263707648725207,8,SL,fx_cross
NG,2026-01-21 19:00:00+00:00,short,3,-1.000812197309417,5,SL,commodities
AUDJPY,2026-01-23 10:00:00+00:00,short,3,2.4734095538057748,3,TP,fx_cross
EURCAD,2026-01-27 18:00:00+00:00,short,4,2.3998523144104857,1,TP,fx_cross
AUDUSD,2026-02-02 06:00:00+00:00,long,2,2.4555634862385336,4,TP,fx_major
HG,2026-02-02 11:00:00+00:00,short,4,0.03457219047618973,156,EOS,metals
EURJPY,2026-02-11 10:00:00+00:00,long,2,-1.0937427624309382,0,SAME_BAR_SL,fx_cross
EURJPY,2026-02-12 02:00:00+00:00,long,1,2.4489898086606243,2,TP,fx_cross
NZDJPY,2026-02-25 18:00:00+00:00,short,4,0.44378709229701147,12,EOS,fx_cross
NKD,2026-03-03 23:00:00+00:00,long,2,2.4932979497098646,2,TP,indices
RTY,2026-03-08 22:00:00+00:00,long,1,2.4864464335664342,2,TP,indices
